Saving Private Ryan,"action, war","Tom Hanks, Matt Damon"
Dead Poet Society,??,Robin Williams
Mulan,yess,Eddie Murphy
Shrek,double yess,"Eddie Murphy, Cameron Diaz"
P.S. I Love You,romance,Gerard Butler
Megamind,Cartoon ,Will Ferrell 
Jurassic Park,Action,Sam neill 
Dirty Dancing,Rom com,Jennifer Grey
Ghostbusters,comedy,Bill Murray
Xmen,Action ,Hugh jackman
Forest Gump,Drama,Tom Hanks
Catch Me If You Can,Drama,Leonardo Dicaprio
The Great Gatsby,Drama,Leonardo DiCaprio 
Zootopia,Cartoon,Jennifer Goodwin
Bridesmaids,Comedy,Kristen wiig 
Ghostbusters,Comedy,"Kristen wiig, Melissa McCarthy"
Antman,Action,Paul Rudd
Jumanji,Adventure,Robin Williams
The Matrix,Action,Keanu Reaves
Lilo and Stitch,Cartoon,
Shark Tale,Cartoon,Will Smith
Bridget Jones Diary,Rom com,Renee Zellweger
Spiderman,Action,Tobey Maguire
The Day After Tomorrow,Action,"Jake Gyllenhaal, Emmy Rossum"
Source Code,Action,Jake Gyllenhaal
Super 8,Sci-Fi,Elle Fanning
Moulin Rouge,Musical,Ewan McGregor
Devil Wears Prada,,Anne Hathaway 
Beautiful Mind,Drama,Russell Crowe
Safe Haven,Drama,Josh Duhammel
Step Up,Drama,Channing Tatum
10 Things I Hate About You,Rom com,Heath Ledger
The Knowing,Sci-Fi,Nicholas cage
Now You See Me 2,Action,Jesse Eisenberg
The Social Network,Drama,Jesse Eisenberg
Insidious,Horror,Rose Byrne
The Conjuring,Horror,Vera Farmiga
The Lazarus Effect,Horror,
Lights Out,Horror,
Don't Breathe,Horror,
Girl on a Train,Drama,Emily Blunt
Mike and Dave Need Wedding Dates,Comedy,Zac Efron
World War Z,Action,Bradd Pitt
Shutter Island,Thriller,Leonardo DiCaprio
American Pyscho,Thriller,Christian Bale
Jurassic World,action,Chris Pratt
Sixth Sense,Thriller,Bruce Willis
10 Clover Field Lane ,Thriller,
Bridge of Spies,Drama,Tom Hanks
DaVinci Code,"Thriller, Action",
My Big Fat Greek Wedding 2,rom com,
Slumdog Millionaire,drama,Indian people
As Above So Below,Horror,
Now You See Me,Adventure,"Dave Franco, Jesse Eisenberg"
Mrs. Doubtfire,Comedy,Robin Williams
Pacifier,"Action, Comedy",Vin Diesel
Total Recall,Action,
Aloha,Action,"Bradley Cooper, Emma Stone"
